Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785913867,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785913868,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785913869,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785913870,30,,Aggregated,0.000000,0.000000,53,54,55,56,60,2100,2100,2100,2200,2200,2200,174,0,53,170.8779528733054,47.08689998369664,2160.297999973409,264.0057471264368
1785913871,50,,Aggregated,0.000000,0.000000,56,58,61,62,67,72,2100,2100,2200,2200,2200,506,0,56,137.14039683783253,36.90999996615574,2160.297999973409,264.1205533596838
1785913872,50,,Aggregated,20.000000,0.000000,61,67,71,74,87,140,2100,2100,2200,2200,2200,888,0,61,134.20742544933404,33.22159999515861,2181.847599975299,264.10585585585585
1785913873,50,,Aggregated,75.750000,0.000000,69,80,89,95,110,130,2100,2100,2200,2200,2200,1292,0,68,137.6985723677887,33.22159999515861,2181.847599975299,264.0859133126935
1785913874,50,,Aggregated,128.600000,0.000000,76,91,100,110,150,210,2100,2200,2200,2200,2200,1634,0,76,149.50313445489434,32.46449999278411,2216.8943000142463,264.13035495716036
1785913875,50,,Aggregated,174.500000,0.000000,83,110,120,140,200,250,2100,2100,2200,2200,2200,1917,0,83,154.12360203370304,32.46449999278411,2216.8943000142463,264.18518518518516
1785913876,50,,Aggregated,203.857143,0.000000,90,120,150,170,240,330,2100,2100,2200,2200,2200,2129,0,90,163.37804227286338,32.46449999278411,2216.8943000142463,264.24001878816347
1785913877,50,,Aggregated,219.500000,0.000000,96,130,180,200,270,360,2100,2100,2200,2200,2200,2314,0,96,171.45377268760956,32.46449999278411,2216.8943000142463,264.2739844425238
1785913878,50,,Aggregated,221.777778,0.000000,100,150,190,220,290,370,2100,2100,2200,2200,2200,2467,0,100,177.59349035241377,32.46449999278411,2216.8943000142463,264.2857721929469
1785913879,50,,Aggregated,218.600000,0.000000,110,170,210,240,330,410,590,2100,2200,2200,2200,2632,0,110,186.6077725681284,32.46449999278411,2216.8943000142463,264.3020516717325
1785913880,50,,Aggregated,235.400000,0.000000,120,180,220,250,340,430,600,2100,2200,2200,2200,2795,0,120,192.929338461183,32.46449999278411,2216.8943000142463,264.31735241502685
1785913881,50,,Aggregated,251.400000,0.000000,120,190,240,270,370,460,610,2100,2200,2200,2200,2973,0,120,200.21980373334364,32.46449999278411,2216.8943000142463,264.34678775647495
