Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785907325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785907326,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785907327,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785907328,60,,Aggregated,0.000000,0.000000,170,260,2200,2200,2500,2600,2600,2800,2800,2800,2800,62,0,170,866.6202516122271,84.53839999856427,2791.5510999737307,264.0
1785907329,80,,Aggregated,0.000000,0.000000,470,2100,2500,2500,2700,2700,2800,2800,3000,3000,3000,114,0,460,1080.4436868424282,84.53839999856427,2962.738400034141,264.2543859649123
1785907330,100,,Aggregated,3.000000,0.000000,590,1100,2200,2500,2600,2700,2800,2800,3000,3000,3000,144,0,560,1032.8194208329176,84.53839999856427,2962.738400034141,264.38194444444446
1785907331,100,,Aggregated,17.000000,0.000000,730,1400,2200,2500,2700,3000,3700,3900,3900,3900,3900,182,0,730,1166.558911539691,84.53839999856427,3915.5407000216655,264.44505494505495
1785907332,100,,Aggregated,24.400000,0.000000,830,1600,2500,2500,3400,3900,4700,4900,5000,5000,5000,227,0,830,1378.6809638771845,84.53839999856427,4974.731700029224,264.45814977973566
1785907333,100,,Aggregated,25.333333,0.000000,1000,2100,2500,2700,3600,4000,4900,5000,5500,5500,5500,291,0,1000,1528.3742845370482,84.53839999856427,5517.551299999468,264.46048109965636
1785907334,100,,Aggregated,27.142857,0.000000,1000,1900,2500,2700,3800,4300,5000,5500,6700,6700,6700,348,0,1000,1593.9893686784974,84.53839999856427,6698.759999999311,264.4942528735632
1785907335,100,,Aggregated,29.750000,0.000000,1100,1900,2500,2700,3800,4700,5300,6100,6700,6700,6700,405,0,1100,1653.7102906167058,84.53839999856427,6698.759999999311,264.50123456790124
1785907336,100,,Aggregated,33.444444,0.000000,1100,1900,2500,2700,3800,4700,5500,6100,7500,7500,7500,461,0,1100,1661.0203540126122,84.53839999856427,7523.758399998769,264.4815618221258
1785907337,100,,Aggregated,36.300000,0.000000,1100,1900,2500,2700,3800,4600,5300,6100,7500,7500,7500,518,0,1100,1660.8931957527188,84.53839999856427,7523.758399998769,264.4382239382239
1785907338,100,,Aggregated,41.800000,0.000000,1200,1900,2500,2700,3800,4500,5300,6100,7500,7500,7500,570,0,1200,1667.9160489476074,84.53839999856427,7523.758399998769,264.4578947368421
1785907339,100,,Aggregated,47.400000,0.000000,1200,1900,2400,2700,3700,4600,5400,6100,9200,9200,9200,625,0,1200,1670.3713206402026,84.53839999856427,9182.835399988107,264.4576
1785907340,100,,Aggregated,51.800000,0.000000,1200,1900,2500,2700,3800,4600,5500,6100,9200,9200,9200,682,0,1200,1688.0717922295335,84.53839999856427,9182.835399988107,264.42961876832845
1785907341,100,,Aggregated,51.700000,0.000000,1200,1900,2400,2700,3800,4600,5500,6100,9200,9200,9200,734,0,1200,1683.7739029979969,84.53839999856427,9182.835399988107,264.3841961852861
1785907342,100,,Aggregated,51.400000,0.000000,1200,1800,2400,2600,3700,4500,5500,6100,9200,9200,9200,786,0,1200,1675.9134236650314,84.53839999856427,9182.835399988107,264.3791348600509
1785907343,100,,Aggregated,54.200000,0.000000,1200,1900,2400,2600,3700,4700,5700,6200,10000,10000,10000,836,0,1200,1703.504685766404,84.53839999856427,10482.870300009381,264.3899521531101
1785907344,100,,Aggregated,55.600000,0.000000,1200,1900,2400,2600,3800,4700,5800,6600,10000,10000,10000,882,0,1200,1729.594490930249,84.53839999856427,10482.870300009381,264.38775510204084
1785907345,100,,Aggregated,55.900000,0.000000,1200,1900,2400,2600,3800,4700,5900,6700,10000,10000,10000,926,0,1200,1742.3097547523369,84.53839999856427,10482.870300009381,264.3380129589633
1785907346,100,,Aggregated,54.300000,0.000000,1300,1900,2400,2700,3800,4900,6100,7500,10000,10000,10000,974,0,1300,1773.5201186864795,84.53839999856427,10482.870300009381,264.3429158110883
1785907347,100,,Aggregated,52.400000,0.000000,1300,1900,2400,2700,3800,4900,6100,7700,10000,10000,10000,1018,0,1300,1806.1671849711975,84.53839999856427,10482.870300009381,264.36542239685656
1785907348,100,,Aggregated,51.900000,0.000000,1300,1900,2500,2700,3800,5000,6100,7700,10000,10000,10000,1065,0,1300,1821.8505352121742,84.53839999856427,10482.870300009381,264.37464788732393
1785907349,100,,Aggregated,50.700000,0.000000,1300,2000,2500,2700,3800,5000,6100,7700,10000,10000,10000,1113,0,1300,1830.522534052669,84.53839999856427,10482.870300009381,264.37017070979334
1785907350,100,,Aggregated,49.900000,0.000000,1300,2000,2500,2700,3900,5000,6100,7700,10000,10000,10000,1157,0,1300,1837.1713827145302,84.53839999856427,10482.870300009381,264.3872082973207
1785907351,100,,Aggregated,49.100000,0.000000,1300,2000,2500,2700,3900,4900,6100,7500,10000,10000,10000,1206,0,1300,1848.0051507469932,84.53839999856427,10482.870300009381,264.3424543946932
1785907352,100,,Aggregated,48.400000,0.000000,1400,2000,2500,2800,3900,5000,6200,7900,10000,10000,10000,1255,0,1400,1872.181284701845,84.53839999856427,10482.870300009381,264.32669322709165
1785907353,100,,Aggregated,47.500000,0.000000,1400,2000,2500,2800,3900,5000,6300,7900,10000,10000,10000,1299,0,1400,1879.5050028489302,84.53839999856427,10482.870300009381,264.3433410315627
1785907354,100,,Aggregated,46.800000,0.000000,1400,2000,2500,2800,3900,5000,6300,7900,10000,10000,10000,1336,0,1400,1892.034319461732,84.53839999856427,10482.870300009381,264.3360778443114
1785907355,100,,Aggregated,46.400000,0.000000,1400,2000,2500,2800,3900,5000,6600,7900,10000,10000,10000,1379,0,1400,1896.6431773029706,84.53839999856427,10482.870300009381,264.3306744017404
1785907356,100,,Aggregated,45.900000,0.000000,1400,2100,2500,2900,4000,5000,6600,7900,10000,10000,10000,1423,0,1400,1929.2873574144865,84.53839999856427,10482.870300009381,264.33450456781446
